Time,Step,Training loss,Validation loss,Full Validation loss
18:27:04,60,0.278,0.324,0.619
18:26:59,59,0.301,0.888,
18:26:53,58,0.319,0.431,
18:26:51,57,0.137,0.843,
18:26:45,56,0.144,0.674,
18:26:42,55,0.322,0.559,
18:26:37,54,0.841,0.653,
18:26:34,53,0.205,0.706,
18:26:29,52,0.327,0.579,
18:26:26,51,0.302,0.623,
18:26:20,50,0.393,0.620,
18:26:18,49,0.386,0.325,
18:26:12,48,0.366,0.898,
18:26:09,47,0.159,0.643,
18:26:04,46,0.268,0.827,
18:26:01,45,0.310,0.578,
18:25:56,44,0.250,0.436,
18:25:53,43,0.412,0.580,
18:25:47,42,0.408,0.645,
18:25:44,41,0.134,0.704,
18:25:38,40,0.461,0.436,0.615
18:25:33,39,0.366,0.329,
18:25:27,38,0.346,0.639,
18:25:25,37,0.215,0.888,
18:25:19,36,0.406,0.557,
18:25:16,35,0.276,0.720,
18:25:11,34,0.983,0.648,
18:25:08,33,0.413,0.573,
18:25:03,32,0.301,0.800,
18:25:00,31,0.373,0.692,
18:24:54,30,0.430,0.562,
18:24:52,29,0.506,0.796,
18:24:46,28,0.441,0.472,
18:24:43,27,0.589,0.683,
18:24:38,26,0.512,0.770,
18:24:35,25,0.572,0.599,
18:24:30,24,0.297,0.902,
18:24:24,23,0.474,0.792,
18:24:21,22,0.435,0.677,
18:24:16,21,0.606,0.379,
18:24:10,20,0.367,0.815,0.695
18:24:04,19,0.514,0.563,
18:23:59,18,0.472,0.924,
18:23:56,17,0.592,0.707,
18:23:51,16,0.587,0.749,
18:23:48,15,1.306,0.888,
18:23:42,14,0.612,0.926,
18:23:40,13,0.648,0.690,
18:23:34,12,0.795,0.821,
18:23:32,11,0.758,0.461,
18:23:28,10,0.828,0.896,
18:23:23,9,1.010,1.011,
18:23:17,8,1.118,1.315,
18:23:15,7,0.583,1.278,
18:23:12,6,1.155,0.794,
18:23:06,5,1.167,1.420,
18:23:04,4,1.087,1.281,
18:22:58,3,1.482,0.944,
18:22:55,2,1.249,1.356,
18:22:50,1,0.980,1.496,
